Experiment	Pred Class	Confidence	Abs Value
E-GEOD-35645	no	-1.060	 1.060
E-GEOD-3565	no	-1.444	 1.444
E-GEOD-35651	no	-1.295	 1.295
E-GEOD-35676	no	-1.232	 1.232
E-GEOD-35684	no	-1.269	 1.269
E-GEOD-35695	no	-0.893	 0.893
E-GEOD-35701	no	-0.684	 0.684
E-GEOD-35703	no	-0.664	 0.664
E-GEOD-35706	no	-1.696	 1.696
E-GEOD-35718	no	-1.816	 1.816
E-GEOD-35722	no	-1.537	 1.537
E-GEOD-35724	no	-0.757	 0.757
E-GEOD-35731	no	-1.583	 1.583
E-GEOD-35747	no	-1.895	 1.895
E-GEOD-35748	no	-1.739	 1.739
E-GEOD-35761	no	-1.850	 1.850
E-GEOD-35763	no	-1.850	 1.850
E-GEOD-35765	no	-1.782	 1.782
E-GEOD-35775	no	-1.110	 1.110
E-GEOD-35793	no	-1.311	 1.311
E-GEOD-35803	no	-0.886	 0.886
E-GEOD-35805	no	-0.230	 0.230
E-GEOD-35808	no	-0.398	 0.398
E-GEOD-35833	no	-0.526	 0.526
E-GEOD-35844	no	-0.571	 0.571
E-GEOD-35857	no	-0.178	 0.178
E-GEOD-35863	no	-1.419	 1.419
E-GEOD-35865	no	-1.573	 1.573
E-GEOD-35899	no	-1.055	 1.055
E-GEOD-35917	no	-0.837	 0.837
E-GEOD-35919	no	-0.673	 0.673
E-GEOD-35933	no	-1.443	 1.443
E-GEOD-35934	no	-2.158	 2.158
E-GEOD-35940	no	-0.915	 0.915
E-GEOD-35943	no	-0.430	 0.430
E-GEOD-35961	no	-0.986	 0.986
E-GEOD-35970	no	-1.123	 1.123
E-GEOD-35979	no	-1.178	 1.178
E-GEOD-35980	no	-1.197	 1.197
E-GEOD-3599	no	-0.660	 0.660
E-GEOD-35998	no	-0.920	 0.920
E-GEOD-36	no	-0.693	 0.693
E-GEOD-36005	no	-0.247	 0.247
E-GEOD-36009	no	-0.438	 0.438
E-GEOD-36016	no	-0.766	 0.766
E-GEOD-36017	no	-1.251	 1.251
E-GEOD-36018	no	-1.666	 1.666
E-GEOD-36032	no	-0.890	 0.890
E-GEOD-36041	no	-0.399	 0.399
E-GEOD-36056	no	-0.360	 0.360
E-GEOD-36057	no	-1.102	 1.102
E-GEOD-36061	no	-0.897	 0.897
E-GEOD-36073	no	-1.662	 1.662
E-GEOD-36078	no	-1.389	 1.389
E-GEOD-36089	no	-1.317	 1.317
E-GEOD-3609	no	-0.848	 0.848
E-GEOD-36096	no	-1.855	 1.855
E-GEOD-36114	no	-0.897	 0.897
E-GEOD-36123	no	-0.383	 0.383
E-GEOD-36142	no	-1.101	 1.101
E-GEOD-36153	no	-0.399	 0.399
E-GEOD-36168	no	-2.068	 2.068
E-GEOD-36170	no	-2.264	 2.264
E-GEOD-36171	no	-1.859	 1.859
E-GEOD-36206	no	-0.788	 0.788
E-GEOD-36211	no	-1.634	 1.634
E-GEOD-36220	no	-0.865	 0.865
E-GEOD-36240	no	-0.653	 0.653
E-GEOD-36279	no	-1.526	 1.526
E-GEOD-36288	no	-0.745	 0.745
E-GEOD-36290	no	-0.460	 0.460
E-GEOD-36291	no	-0.437	 0.437
E-GEOD-363	no	-0.949	 0.949
E-GEOD-36307	no	-1.100	 1.100
E-GEOD-36309	no	-1.161	 1.161
E-GEOD-36313	no	-1.074	 1.074
E-GEOD-36316	no	-1.817	 1.817
E-GEOD-36322	no	-1.332	 1.332
E-GEOD-36328	no	-1.599	 1.599
E-GEOD-36329	no	-0.530	 0.530
E-GEOD-36347	no	-1.166	 1.166
E-GEOD-36392	no	-1.539	 1.539
E-GEOD-36396	no	-1.180	 1.180
E-GEOD-36414	no	-1.657	 1.657
E-GEOD-36415	no	-1.427	 1.427
E-GEOD-36435	no	-2.247	 2.247
E-GEOD-36468	no	-0.963	 0.963
E-GEOD-36472	no	-0.904	 0.904
E-GEOD-36473	no	-0.534	 0.534
E-GEOD-36477	no	-1.668	 1.668
E-GEOD-36482	no	-0.533	 0.533
E-GEOD-36484	no	-1.965	 1.965
E-GEOD-36492	no	-0.928	 0.928
E-GEOD-36497	no	-1.102	 1.102
E-GEOD-36503	no	-0.974	 0.974
E-GEOD-3651	no	-0.466	 0.466
E-GEOD-36513	no	-0.927	 0.927
E-GEOD-3652	yes	 0.023	 0.023
E-GEOD-36520	no	-1.029	 1.029
E-GEOD-36527	no	-1.575	 1.575
E-GEOD-3653	no	-1.032	 1.032
E-GEOD-36530	no	-1.131	 1.131
E-GEOD-36554	no	-1.032	 1.032
E-GEOD-36567	no	-0.999	 0.999
E-GEOD-36568	no	-0.943	 0.943
E-GEOD-36571	yes	 0.116	 0.116
E-GEOD-36576	no	-1.105	 1.105
E-GEOD-36584	no	-1.177	 1.177
E-GEOD-36585	no	-0.746	 0.746
E-GEOD-36587	no	-0.657	 0.657
E-GEOD-36594	no	-1.009	 1.009
E-GEOD-36606	no	-1.025	 1.025
E-GEOD-36607	no	-0.785	 0.785
E-GEOD-36630	no	-1.504	 1.504
E-GEOD-36639	no	-0.150	 0.150
E-GEOD-36664	no	-0.721	 0.721
E-GEOD-36679	yes	 0.026	 0.026
E-GEOD-36697	yes	 0.739	 0.739
E-GEOD-36741	yes	 0.356	 0.356
E-GEOD-36788	no	-1.523	 1.523
E-GEOD-36806	no	-0.764	 0.764
E-GEOD-36808	yes	 0.039	 0.039
E-GEOD-36814	no	-1.992	 1.992
E-GEOD-36816	no	-0.939	 0.939
E-GEOD-36878	no	-0.482	 0.482
E-GEOD-36882	no	-1.626	 1.626
E-GEOD-36888	no	-1.317	 1.317
E-GEOD-36891	no	-0.560	 0.560
E-GEOD-36892	no	-1.196	 1.196
E-GEOD-36896	no	-0.863	 0.863
E-GEOD-36897	no	-0.996	 0.996
E-GEOD-369	no	-1.358	 1.358
E-GEOD-36904	no	-1.403	 1.403
E-GEOD-3691	no	-0.392	 0.392
E-GEOD-36919	no	-0.491	 0.491
E-GEOD-36921	no	-1.682	 1.682
E-GEOD-36925	no	-1.209	 1.209
E-GEOD-36938	no	-0.707	 0.707
E-GEOD-36966	no	-0.434	 0.434
E-GEOD-36969	no	-0.640	 0.640
E-GEOD-36971	no	-0.559	 0.559
E-GEOD-36974	no	-0.394	 0.394
E-GEOD-36978	yes	 0.351	 0.351
E-GEOD-36997	no	-0.211	 0.211
E-GEOD-37000	no	-0.569	 0.569
E-GEOD-37006	no	-0.731	 0.731
E-GEOD-37010	no	-0.877	 0.877
E-GEOD-37018	no	-0.347	 0.347
E-GEOD-37028	no	-1.469	 1.469
E-GEOD-37029	no	-2.404	 2.404
E-GEOD-37047	no	-0.781	 0.781
E-GEOD-37078	no	-0.614	 0.614
E-GEOD-37109	no	-0.161	 0.161
E-GEOD-3711	no	-0.794	 0.794
E-GEOD-37111	no	-0.504	 0.504
E-GEOD-37112	no	-0.623	 0.623
E-GEOD-37113	no	-0.790	 0.790
E-GEOD-37129	no	-0.855	 0.855
E-GEOD-3714	yes	 0.180	 0.180
E-GEOD-37144	no	-1.165	 1.165
E-GEOD-37179	no	-0.598	 0.598
E-GEOD-37184	no	-0.653	 0.653
E-GEOD-37194	no	-0.459	 0.459
E-GEOD-37209	no	-1.269	 1.269
E-GEOD-3721	no	-2.360	 2.360
E-GEOD-37219	no	-0.139	 0.139
E-GEOD-3722	no	-2.035	 2.035
E-GEOD-37222	no	-0.434	 0.434
E-GEOD-37225	no	-0.142	 0.142
E-GEOD-37236	no	-0.598	 0.598
E-GEOD-37238	no	-0.869	 0.869
E-GEOD-37245	no	-0.943	 0.943
E-GEOD-37246	no	-1.178	 1.178
E-GEOD-37247	no	-1.178	 1.178
E-GEOD-3725	no	-2.022	 2.022
E-GEOD-37261	no	-1.477	 1.477
E-GEOD-37270	no	-0.757	 0.757
E-GEOD-37294	no	-1.127	 1.127
E-GEOD-37301	no	-0.947	 0.947
E-GEOD-37316	no	-0.833	 0.833
E-GEOD-37336	no	-0.339	 0.339
E-GEOD-37338	no	-0.492	 0.492
E-GEOD-37344	no	-1.401	 1.401
E-GEOD-37353	no	-1.129	 1.129
E-GEOD-37354	yes	 0.525	 0.525
E-GEOD-37379	no	-1.164	 1.164
E-GEOD-37402	no	-1.650	 1.650
E-GEOD-37415	no	-0.734	 0.734
E-GEOD-37417	no	-2.031	 2.031
E-GEOD-37428	no	-1.204	 1.204
E-GEOD-37448	yes	 0.005	 0.005
E-GEOD-37464	no	-0.816	 0.816
E-GEOD-37475	no	-1.611	 1.611
E-GEOD-3749	no	-0.857	 0.857
E-GEOD-37516	no	-0.863	 0.863
E-GEOD-37532	no	-0.543	 0.543
E-GEOD-37533	no	-1.586	 1.586
E-GEOD-37534	no	-1.842	 1.842
E-GEOD-37541	no	-0.307	 0.307
E-GEOD-37542	no	-0.076	 0.076
E-GEOD-37554	no	-1.426	 1.426
E-GEOD-37563	no	-0.730	 0.730
E-GEOD-37565	no	-2.177	 2.177
E-GEOD-37566	no	-1.488	 1.488
E-GEOD-37569	no	-1.111	 1.111
E-GEOD-37572	no	-0.569	 0.569
E-GEOD-37576	no	-0.155	 0.155
E-GEOD-37581	no	-1.082	 1.082
E-GEOD-37602	no	-0.704	 0.704
E-GEOD-37605	no	-1.446	 1.446
E-GEOD-37611	no	-0.936	 0.936
E-GEOD-37612	no	-0.995	 0.995
E-GEOD-37620	no	-1.644	 1.644
E-GEOD-37635	no	-0.165	 0.165
E-GEOD-3764	no	-1.107	 1.107
E-GEOD-37658	no	-1.915	 1.915
E-GEOD-3766	no	-0.743	 0.743
E-GEOD-37669	no	-1.188	 1.188
E-GEOD-3767	no	-0.880	 0.880
E-GEOD-37671	no	-1.598	 1.598
E-GEOD-37676	no	-0.151	 0.151
E-GEOD-37677	no	-1.886	 1.886
E-GEOD-3768	no	-1.412	 1.412
E-GEOD-37685	no	-0.201	 0.201
E-GEOD-37687	no	-0.634	 0.634
E-GEOD-3771	no	-1.140	 1.140
E-GEOD-37712	yes	 0.167	 0.167
E-GEOD-37727	no	-0.720	 0.720
E-GEOD-3773	yes	 0.084	 0.084
E-GEOD-37739	no	-0.692	 0.692
E-GEOD-3774	no	-0.547	 0.547
E-GEOD-3776	no	-1.157	 1.157
E-GEOD-3777	yes	 0.111	 0.111
E-GEOD-37775	yes	 0.205	 0.205
E-GEOD-37790	no	-1.095	 1.095
E-GEOD-37791	no	-2.141	 2.141
E-GEOD-37828	no	-1.957	 1.957
E-GEOD-37849	no	-2.302	 2.302
E-GEOD-37854	no	-1.178	 1.178
E-GEOD-37855	no	-0.976	 0.976
E-GEOD-37857	no	-0.523	 0.523
E-GEOD-3789	no	-0.553	 0.553
E-GEOD-37890	no	-1.796	 1.796
E-GEOD-37897	no	-1.255	 1.255
E-GEOD-37900	no	-2.369	 2.369
E-GEOD-37907	no	-1.995	 1.995
E-GEOD-37915	no	-1.706	 1.706
E-GEOD-37917	no	-0.568	 0.568
E-GEOD-37926	no	-1.583	 1.583
E-GEOD-37936	no	-1.782	 1.782
E-GEOD-37937	no	-1.710	 1.710
E-GEOD-37953	no	-1.005	 1.005
E-GEOD-37954	no	-0.916	 0.916
E-GEOD-37959	no	-1.005	 1.005
E-GEOD-37975	no	-1.735	 1.735
E-GEOD-37990	no	-0.808	 0.808
E-GEOD-37995	no	-1.276	 1.276
E-GEOD-37996	no	-0.683	 0.683
E-GEOD-38014	no	-2.328	 2.328
E-GEOD-38031	no	-1.211	 1.211
E-GEOD-38035	no	-0.502	 0.502
E-GEOD-38044	no	-0.859	 0.859
E-GEOD-38046	no	-0.452	 0.452
E-GEOD-38047	no	-1.921	 1.921
E-GEOD-38052	no	-1.053	 1.053
E-GEOD-38053	no	-1.186	 1.186
E-GEOD-38067	no	-1.695	 1.695
E-GEOD-38075	no	-1.327	 1.327
E-GEOD-38092	no	-2.083	 2.083
E-GEOD-38093	no	-2.153	 2.153
E-GEOD-38110	no	-1.132	 1.132
E-GEOD-38112	no	-0.242	 0.242
E-GEOD-38123	no	-2.088	 2.088
E-GEOD-38126	no	-0.286	 0.286
E-GEOD-38136	no	-1.271	 1.271
E-GEOD-38138	no	-1.668	 1.668
E-GEOD-38148	no	-0.643	 0.643
E-GEOD-38171	no	-2.282	 2.282
E-GEOD-38203	no	-1.391	 1.391
E-GEOD-38215	no	-1.697	 1.697
E-GEOD-38224	no	-0.988	 0.988
E-GEOD-38251	no	-1.481	 1.481
E-GEOD-38261	no	-0.875	 0.875
E-GEOD-38299	yes	 0.855	 0.855
E-GEOD-38318	no	-0.813	 0.813
E-GEOD-38319	no	-0.352	 0.352
E-GEOD-38321	no	-0.602	 0.602
E-GEOD-38331	no	-1.061	 1.061
E-GEOD-38333	no	-0.594	 0.594
E-GEOD-38335	no	-1.648	 1.648
E-GEOD-38336	no	-0.341	 0.341
E-GEOD-38341	no	-1.088	 1.088
E-GEOD-38346	no	-0.712	 0.712
E-GEOD-38350	no	-1.300	 1.300
E-GEOD-3837	no	-1.603	 1.603
E-GEOD-38371	no	-1.848	 1.848
E-GEOD-38375	no	-1.325	 1.325
E-GEOD-38386	no	-0.957	 0.957
E-GEOD-38394	no	-1.590	 1.590
E-GEOD-38409	no	-1.043	 1.043
E-GEOD-38412	no	-0.516	 0.516
E-GEOD-38420	no	-0.473	 0.473
E-GEOD-38443	no	-0.653	 0.653
E-GEOD-38461	no	-1.520	 1.520
E-GEOD-38463	no	-1.015	 1.015
E-GEOD-38465	no	-0.241	 0.241
E-GEOD-38471	no	-1.342	 1.342
E-GEOD-38473	no	-2.166	 2.166
E-GEOD-38477	no	-1.428	 1.428
E-GEOD-38495	no	-0.246	 0.246
E-GEOD-38509	no	-1.409	 1.409
E-GEOD-38531	no	-2.058	 2.058
E-GEOD-38538	yes	 0.297	 0.297
E-GEOD-38539	no	-0.962	 0.962
E-GEOD-38557	no	-0.481	 0.481
E-GEOD-38560	no	-0.543	 0.543
E-GEOD-38589	no	-1.009	 1.009
E-GEOD-38591	no	-1.074	 1.074
E-GEOD-38596	no	-0.635	 0.635
E-GEOD-38648	no	-1.179	 1.179
E-GEOD-38669	no	-0.362	 0.362
E-GEOD-38675	no	-0.947	 0.947
E-GEOD-38681	yes	 0.327	 0.327
E-GEOD-38686	no	-1.544	 1.544
E-GEOD-38688	no	-1.390	 1.390
E-GEOD-38696	yes	 0.245	 0.245
E-GEOD-38704	no	-0.761	 0.761
E-GEOD-38719	no	-1.465	 1.465
E-GEOD-38733	no	-0.921	 0.921
E-GEOD-38742	no	-0.974	 0.974
E-GEOD-38767	no	-1.846	 1.846
E-GEOD-38779	no	-1.294	 1.294
E-GEOD-38782	no	-1.457	 1.457
E-GEOD-38808	no	-0.960	 0.960
E-GEOD-38810	no	-1.254	 1.254
E-GEOD-38838	no	-1.684	 1.684
E-GEOD-38841	no	-0.759	 0.759
E-GEOD-38842	no	-0.292	 0.292
E-GEOD-38852	no	-0.893	 0.893
E-GEOD-38853	no	-1.153	 1.153
E-GEOD-38854	no	-1.153	 1.153
E-GEOD-38855	no	-1.219	 1.219
E-GEOD-38862	no	-0.620	 0.620
E-GEOD-38869	no	-0.538	 0.538
E-GEOD-38870	no	-1.234	 1.234
E-GEOD-38880	no	-0.663	 0.663
E-GEOD-38887	yes	 0.097	 0.097
E-GEOD-38907	no	-1.023	 1.023
E-GEOD-38909	no	-1.051	 1.051
E-GEOD-38911	no	-1.266	 1.266
E-GEOD-38921	yes	 0.168	 0.168
E-GEOD-38952	no	-1.082	 1.082
E-GEOD-38954	no	-0.714	 0.714
E-GEOD-38962	no	-2.158	 2.158
E-GEOD-38970	no	-1.396	 1.396
E-GEOD-38975	no	-1.325	 1.325
E-GEOD-38976	no	-0.587	 0.587
E-GEOD-38979	no	-0.654	 0.654
E-GEOD-38980	no	-0.326	 0.326
E-GEOD-38985	no	-0.409	 0.409
E-GEOD-38990	no	-0.526	 0.526
E-GEOD-39022	no	-1.266	 1.266
E-GEOD-39030	no	-1.562	 1.562
E-GEOD-39034	no	-0.913	 0.913
E-GEOD-39039	no	-0.582	 0.582
E-GEOD-39054	no	-0.242	 0.242
E-GEOD-39081	no	-0.550	 0.550
E-GEOD-39082	no	-2.122	 2.122
E-GEOD-39100	no	-1.426	 1.426
E-GEOD-39103	no	-2.659	 2.659
E-GEOD-39110	no	-1.468	 1.468
E-GEOD-39113	no	-0.962	 0.962
E-GEOD-39129	no	-1.807	 1.807
E-GEOD-39152	no	-0.989	 0.989
E-GEOD-39153	no	-0.137	 0.137
E-GEOD-39163	no	-0.524	 0.524
E-GEOD-39172	no	-1.785	 1.785
E-GEOD-39173	no	-0.395	 0.395
E-GEOD-39190	no	-1.848	 1.848
E-GEOD-39193	yes	 0.110	 0.110
E-GEOD-39195	yes	 0.050	 0.050
E-GEOD-39197	no	-0.764	 0.764
E-GEOD-39205	no	-1.831	 1.831
E-GEOD-39211	no	-1.350	 1.350
E-GEOD-39220	no	-1.608	 1.608
E-GEOD-39228	no	-0.720	 0.720
E-GEOD-39235	no	-0.558	 0.558
E-GEOD-39244	no	-0.954	 0.954
E-GEOD-39249	no	-1.407	 1.407
E-GEOD-39253	no	-0.193	 0.193
E-GEOD-39259	no	-0.750	 0.750
E-GEOD-39260	no	-0.946	 0.946
E-GEOD-39263	no	-1.048	 1.048
E-GEOD-39264	no	-1.024	 1.024
E-GEOD-39270	no	-1.722	 1.722
E-GEOD-39272	no	-1.959	 1.959
E-GEOD-39288	no	-1.507	 1.507
E-GEOD-39289	no	-1.095	 1.095
E-GEOD-39296	no	-1.094	 1.094
E-GEOD-39301	no	-0.421	 0.421
E-GEOD-39304	no	-2.113	 2.113
E-GEOD-39321	no	-0.700	 0.700
E-GEOD-39355	no	-1.505	 1.505
E-GEOD-39360	no	-1.026	 1.026
E-GEOD-39382	no	-1.474	 1.474
E-GEOD-39407	no	-0.905	 0.905
E-GEOD-39408	no	-0.675	 0.675
E-GEOD-39410	no	-1.203	 1.203
E-GEOD-39413	no	-1.057	 1.057
E-GEOD-39438	no	-0.963	 0.963
E-GEOD-39443	no	-1.285	 1.285
E-GEOD-39449	no	-0.528	 0.528
E-GEOD-39455	no	-1.322	 1.322
E-GEOD-39457	no	-2.501	 2.501
E-GEOD-39458	no	-1.090	 1.090
E-GEOD-39469	no	-1.643	 1.643
E-GEOD-39509	no	-0.576	 0.576
E-GEOD-39513	no	-0.741	 0.741
E-GEOD-39529	no	-2.028	 2.028
E-GEOD-39534	no	-0.527	 0.527
E-GEOD-39535	no	-0.158	 0.158
E-GEOD-39539	no	-0.749	 0.749
E-GEOD-39541	yes	 0.218	 0.218
E-GEOD-39544	yes	 0.245	 0.245
E-GEOD-39545	yes	 0.336	 0.336
E-GEOD-39546	no	-0.316	 0.316
E-GEOD-39549	no	-1.474	 1.474
E-GEOD-39553	yes	 0.326	 0.326
E-GEOD-39554	no	-1.075	 1.075
E-GEOD-39555	no	-1.707	 1.707
E-GEOD-39556	no	-2.358	 2.358
E-GEOD-39562	no	-0.606	 0.606
E-GEOD-39563	no	-1.613	 1.613
E-GEOD-39573	no	-0.442	 0.442
E-GEOD-39592	no	-1.145	 1.145
E-GEOD-39595	no	-1.802	 1.802
E-GEOD-39613	no	-0.438	 0.438
E-GEOD-39614	no	-0.865	 0.865
E-GEOD-39620	no	-0.993	 0.993
E-GEOD-39622	no	-0.544	 0.544
E-GEOD-39634	no	-1.348	 1.348
E-GEOD-39637	no	-0.793	 0.793
E-GEOD-39641	no	-0.948	 0.948
E-GEOD-39649	no	-1.522	 1.522
E-GEOD-39657	no	-1.659	 1.659
E-GEOD-39660	no	-1.126	 1.126
E-GEOD-39662	no	-0.839	 0.839
E-GEOD-39666	no	-1.293	 1.293
E-GEOD-39689	no	-0.815	 0.815
E-GEOD-39692	yes	 0.095	 0.095
E-GEOD-39706	no	-0.511	 0.511
E-GEOD-39746	yes	 0.143	 0.143
E-GEOD-39750	no	-0.432	 0.432
E-GEOD-39752	no	-0.374	 0.374
E-GEOD-39756	no	-0.619	 0.619
E-GEOD-39759	no	-1.176	 1.176
E-GEOD-39765	no	-0.396	 0.396
E-GEOD-39769	yes	 0.647	 0.647
E-GEOD-39770	no	-0.897	 0.897
E-GEOD-39771	no	-0.866	 0.866
E-GEOD-39779	no	-0.695	 0.695
E-GEOD-39785	no	-0.974	 0.974
E-GEOD-39800	yes	 0.246	 0.246
E-GEOD-39803	no	-1.517	 1.517
E-GEOD-39817	no	-0.762	 0.762
E-GEOD-39820	no	-0.974	 0.974
E-GEOD-39831	no	-1.596	 1.596
E-GEOD-39835	no	-1.280	 1.280
E-GEOD-39851	no	-0.099	 0.099
E-GEOD-39854	no	-1.002	 1.002
E-GEOD-39856	no	-0.992	 0.992
E-GEOD-39858	no	-1.313	 1.313
E-GEOD-39862	no	-1.375	 1.375
E-GEOD-39864	no	-0.185	 0.185
E-GEOD-39881	no	-1.219	 1.219
E-GEOD-39883	no	-2.470	 2.470
E-GEOD-39886	no	-1.979	 1.979
E-GEOD-39892	yes	 0.200	 0.200
E-GEOD-39915	no	-1.528	 1.528
E-GEOD-39916	no	-1.564	 1.564
E-GEOD-39920	no	-1.384	 1.384
E-GEOD-39922	no	-0.770	 0.770
E-GEOD-3993	no	-0.927	 0.927
E-GEOD-39934	no	-1.735	 1.735
E-GEOD-39953	no	-0.762	 0.762
E-GEOD-39966	no	-1.108	 1.108
E-GEOD-3997	no	-0.875	 0.875
E-GEOD-39984	no	-1.616	 1.616
E-GEOD-39985	no	-1.550	 1.550
E-GEOD-40001	no	-0.900	 0.900
E-GEOD-40030	no	-1.411	 1.411
E-GEOD-40041	no	-0.932	 0.932
E-GEOD-40064	no	-0.245	 0.245
E-GEOD-40066	no	-0.977	 0.977
E-GEOD-40068	no	-0.791	 0.791
E-GEOD-40087	no	-1.934	 1.934
E-GEOD-40090	yes	 0.562	 0.562
E-GEOD-40091	no	-1.487	 1.487
E-GEOD-40151	no	-2.130	 2.130
E-GEOD-40154	no	-1.046	 1.046
E-GEOD-40155	yes	 0.160	 0.160
E-GEOD-40156	no	-0.524	 0.524
E-GEOD-40171	no	-0.780	 0.780
E-GEOD-40173	no	-0.020	 0.020
E-GEOD-40180	no	-1.428	 1.428
E-GEOD-40183	no	-1.553	 1.553
E-GEOD-40187	no	-1.419	 1.419
E-GEOD-40192	no	-1.206	 1.206
E-GEOD-40208	no	-0.316	 0.316
E-GEOD-40211	no	-1.703	 1.703
E-GEOD-40213	no	-1.414	 1.414
E-GEOD-40218	no	-1.269	 1.269
E-GEOD-40222	no	-0.839	 0.839
E-GEOD-40225	no	-0.582	 0.582
E-GEOD-40230	no	-1.820	 1.820
E-GEOD-40265	no	-0.173	 0.173
E-GEOD-40273	yes	 0.202	 0.202
E-GEOD-40274	no	-0.606	 0.606
E-GEOD-40276	no	-0.809	 0.809
E-GEOD-40277	no	-0.764	 0.764
E-GEOD-40285	no	-0.200	 0.200
E-GEOD-40286	no	-1.757	 1.757
E-GEOD-40289	no	-0.893	 0.893
E-GEOD-40323	no	-1.580	 1.580
E-GEOD-40324	no	-1.598	 1.598
E-GEOD-40327	no	-1.794	 1.794
E-GEOD-40328	yes	 0.239	 0.239
E-GEOD-40334	no	-1.238	 1.238
E-GEOD-40335	no	-1.090	 1.090
E-GEOD-40350	no	-0.385	 0.385
E-GEOD-40352	no	-0.207	 0.207
E-GEOD-40359	no	-0.320	 0.320
E-GEOD-40361	yes	 0.016	 0.016
E-GEOD-40370	no	-1.062	 1.062
E-GEOD-40379	no	-0.302	 0.302
E-GEOD-40382	no	-0.938	 0.938
E-GEOD-40395	no	-1.144	 1.144
E-GEOD-4040	no	-0.474	 0.474
E-GEOD-40412	yes	 0.338	 0.338
E-GEOD-40414	no	-1.006	 1.006
E-GEOD-40415	no	-1.366	 1.366
E-GEOD-40426	no	-0.836	 0.836
E-GEOD-4043	no	-1.393	 1.393
E-GEOD-40441	no	-1.297	 1.297
E-GEOD-40443	no	-1.421	 1.421
E-GEOD-40456	no	-0.788	 0.788
E-GEOD-40463	no	-0.411	 0.411
E-GEOD-40468	no	-0.881	 0.881
E-GEOD-40481	no	-0.857	 0.857
E-GEOD-40491	no	-1.271	 1.271
E-GEOD-40493	yes	 0.170	 0.170
E-GEOD-40494	no	-0.995	 0.995
E-GEOD-40503	no	-1.500	 1.500
E-GEOD-40508	no	-0.580	 0.580
E-GEOD-40513	no	-1.810	 1.810
E-GEOD-40529	no	-0.669	 0.669
E-GEOD-40531	no	-0.132	 0.132
E-GEOD-40541	no	-0.588	 0.588
E-GEOD-40545	no	-1.780	 1.780
E-GEOD-4055	yes	 0.878	 0.878
E-GEOD-40565	no	-0.106	 0.106
E-GEOD-40566	no	-0.833	 0.833
E-GEOD-40587	no	-0.004	 0.004
E-GEOD-40609	no	-0.804	 0.804
E-GEOD-40633	no	-0.011	 0.011
E-GEOD-40634	no	-1.175	 1.175
E-GEOD-40638	no	-1.638	 1.638
E-GEOD-40647	no	-1.374	 1.374
E-GEOD-40655	no	-1.132	 1.132
E-GEOD-4066	no	-1.643	 1.643
E-GEOD-40666	no	-1.457	 1.457
E-GEOD-40670	no	-1.499	 1.499
E-GEOD-40671	no	-1.780	 1.780
E-GEOD-40672	no	-1.706	 1.706
E-GEOD-40679	no	-1.054	 1.054
E-GEOD-40685	no	-0.641	 0.641
E-GEOD-40692	no	-0.191	 0.191
E-GEOD-40694	no	-1.492	 1.492
E-GEOD-40701	no	-0.685	 0.685
E-GEOD-40702	no	-1.438	 1.438
E-GEOD-40703	no	-1.106	 1.106
E-GEOD-40708	no	-0.943	 0.943
E-GEOD-40716	no	-0.308	 0.308
E-GEOD-40726	no	-0.357	 0.357
E-GEOD-40728	no	-1.538	 1.538
E-GEOD-40737	no	-0.241	 0.241
E-GEOD-40746	no	-0.539	 0.539
E-GEOD-40754	no	-2.015	 2.015
E-GEOD-40757	no	-0.269	 0.269
E-GEOD-40773	no	-1.566	 1.566
E-GEOD-40792	no	-0.846	 0.846
E-GEOD-40795	no	-0.955	 0.955
E-GEOD-40821	no	-1.530	 1.530
E-GEOD-40823	no	-0.020	 0.020
E-GEOD-40824	no	-0.885	 0.885
E-GEOD-40825	no	-0.398	 0.398
E-GEOD-40827	no	-0.910	 0.910
E-GEOD-40840	no	-0.910	 0.910
E-GEOD-40849	no	-0.854	 0.854
E-GEOD-4085	no	-0.888	 0.888
E-GEOD-40868	no	-0.738	 0.738
E-GEOD-4087	no	-0.911	 0.911
E-GEOD-40875	no	-0.861	 0.861
E-GEOD-40876	no	-0.744	 0.744
E-GEOD-4088	no	-1.122	 1.122
E-GEOD-40881	yes	 0.179	 0.179
E-GEOD-40882	no	-0.560	 0.560
E-GEOD-40890	no	-0.711	 0.711
E-GEOD-40891	yes	 0.143	 0.143
E-GEOD-40899	no	-1.016	 1.016
E-GEOD-40900	no	-1.018	 1.018
E-GEOD-40901	no	-0.949	 0.949
E-GEOD-40902	no	-0.854	 0.854
E-GEOD-40918	no	-0.099	 0.099
E-GEOD-40931	no	-1.012	 1.012
E-GEOD-40939	no	-2.443	 2.443
E-GEOD-40959	no	-0.883	 0.883
E-GEOD-40965	yes	 0.559	 0.559
E-GEOD-40978	no	-0.763	 0.763
E-GEOD-40999	no	-1.139	 1.139
E-GEOD-41005	no	-1.548	 1.548
E-GEOD-41020	no	-2.042	 2.042
E-GEOD-41021	no	-2.657	 2.657
E-GEOD-41041	no	-2.077	 2.077
E-GEOD-41083	no	-0.760	 0.760
E-GEOD-41084	no	-0.760	 0.760
E-GEOD-41085	no	-0.780	 0.780
E-GEOD-41086	no	-1.187	 1.187
E-GEOD-41088	no	-1.989	 1.989
E-GEOD-41089	no	-0.720	 0.720
E-GEOD-41098	no	-1.820	 1.820
E-GEOD-411	no	-1.323	 1.323
E-GEOD-41104	no	-1.218	 1.218
